epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.4264,5.46023,5.78992,4.56313,0,0,0,0,5.8424,5.09545,4.15937,5e-05,5e-05,5e-05
2,16.9269,5.37188,5.70917,4.5637,0,0,0,0,5.84222,5.09368,4.16053,0.000108911,0.000108911,0.000108911
3,20.2975,5.31195,5.6038,4.41801,0,0,0,0,5.84612,5.0987,4.16301,0.000166634,0.000166634,0.000166634
4,23.794,5.21121,5.6082,4.33508,0,0,0,0,5.84932,5.10461,4.17112,0.000223169,0.000223169,0.000223169
5,27.6574,5.20908,5.52236,4.24713,0,0,0,0,5.85612,5.10781,4.18343,0.000278516,0.000278516,0.000278516
6,30.9258,4.79497,5.22506,4.17498,0,0,0,0,5.86353,5.11932,4.20269,0.000332675,0.000332675,0.000332675
7,34.2181,4.61604,5.18137,4.10427,0,0,0,0,5.87487,5.13253,4.2236,0.000385646,0.000385646,0.000385646
8,38.1179,4.67495,5.07927,3.89208,0,0,0,0,5.8959,5.15012,4.26003,0.000437429,0.000437429,0.000437429
9,41.6228,4.1654,4.79963,3.78951,0,0,0,0,5.92324,5.18178,4.31691,0.000488024,0.000488024,0.000488024
10,44.9259,4.40963,4.71359,3.55239,0,0,0,0,5.94574,5.1973,4.36712,0.000537431,0.000537431,0.000537431
11,48.2696,4.13205,4.56719,3.45945,0,0,0,0,5.97126,5.13386,4.42895,0.00058565,0.00058565,0.00058565
12,52.3382,3.99577,4.35882,3.28902,0,0,0,0,5.99806,5.07462,4.50778,0.000632681,0.000632681,0.000632681
13,56.1432,3.92032,4.189,3.13899,0,0,0,0,6.02815,4.66232,4.58154,0.000678524,0.000678524,0.000678524
14,59.3674,3.69963,4.01551,3.02367,0,0,0,0,6.06444,4.59117,4.69994,0.000723179,0.000723179,0.000723179
15,63.0129,3.55358,3.90107,2.98358,0,0,0,0,6.07391,4.58638,4.73343,0.000766646,0.000766646,0.000766646
16,66.6063,3.57501,3.79533,2.9286,0,0,0,0,6.13712,4.5919,5.0231,0.000808925,0.000808925,0.000808925
17,69.8511,3.50053,3.58325,2.74781,0,0,0,0,6.14461,4.60279,5.05708,0.0008416,0.0008416,0.0008416
18,73.0701,3.37264,3.52726,2.64167,0,0,0,0,6.12319,4.63437,4.91077,0.0008317,0.0008317,0.0008317
19,77.0912,3.30919,3.41033,2.62465,0,0,0,0,6.09408,4.63972,4.78113,0.0008218,0.0008218,0.0008218
20,80.4533,3.33335,3.3616,2.57639,0,0,0,0,6.10105,4.65807,4.83269,0.0008119,0.0008119,0.0008119
21,83.7036,3.21895,3.18282,2.54755,0,0,0,0,6.02947,4.65748,4.6857,0.000802,0.000802,0.000802
22,87.1789,3.14257,3.1131,2.46917,0,0,0,0,5.7714,4.63036,4.43788,0.0007921,0.0007921,0.0007921
23,91.0871,3.01133,2.99551,2.3748,0.00013,0.00556,8e-05,1e-05,5.6708,4.60113,4.4607,0.0007822,0.0007822,0.0007822
24,94.3919,2.97967,2.86364,2.31896,0.53785,0.00556,0.00732,0.00168,4.94966,4.30078,3.86066,0.0007723,0.0007723,0.0007723
25,97.6328,2.93566,2.87254,2.34942,0.53347,0.00556,0.01071,0.00363,4.31203,3.95008,3.35551,0.0007624,0.0007624,0.0007624
26,101.459,2.83305,2.83257,2.21793,0.52923,0.00556,0.01594,0.00567,4.00393,3.75547,3.23039,0.0007525,0.0007525,0.0007525
27,105.057,2.81244,2.80147,2.2152,0.56656,0.05506,0.02594,0.00798,3.74132,3.54119,3.04526,0.0007426,0.0007426,0.0007426
28,108.335,2.7575,2.64996,2.14337,0.55915,0.11271,0.0382,0.01103,3.32753,3.11872,2.71897,0.0007327,0.0007327,0.0007327
29,111.541,2.73234,2.6351,2.18211,0.56299,0.13196,0.04473,0.01419,2.99923,2.90357,2.46973,0.0007228,0.0007228,0.0007228
30,115.708,2.69919,2.5391,2.11451,0.56909,0.1167,0.04955,0.01528,2.96255,2.78305,2.45446,0.0007129,0.0007129,0.0007129
31,118.958,2.74496,2.54328,2.06522,0.55136,0.11214,0.04926,0.01659,2.973,2.75642,2.4694,0.000703,0.000703,0.000703
32,122.165,2.59957,2.47374,2.0122,0.56568,0.1167,0.06005,0.02077,2.87939,2.58824,2.38138,0.0006931,0.0006931,0.0006931
33,125.38,2.568,2.36202,1.96483,0.57467,0.13565,0.08243,0.02727,2.80046,2.48248,2.31138,0.0006832,0.0006832,0.0006832
34,129.346,2.59598,2.42493,2.05323,0.58829,0.23864,0.12935,0.04177,2.66189,2.3582,2.2427,0.0006733,0.0006733,0.0006733
35,132.564,2.57361,2.39779,1.99535,0.61561,0.19201,0.14271,0.04286,2.63412,2.34433,2.21802,0.0006634,0.0006634,0.0006634
36,135.837,2.51487,2.29416,1.96487,0.60029,0.23765,0.20978,0.06493,2.55393,2.31913,2.18888,0.0006535,0.0006535,0.0006535
37,139.392,2.53411,2.25139,1.98561,0.62197,0.20518,0.21152,0.06364,2.53186,2.30907,2.17498,0.0006436,0.0006436,0.0006436
38,143.072,2.53501,2.26716,1.85459,0.66193,0.16492,0.17066,0.05708,2.44779,2.25281,2.11104,0.0006337,0.0006337,0.0006337
39,146.307,2.44341,2.19716,1.85958,0.66241,0.21939,0.20742,0.06539,2.43199,2.21788,2.09615,0.0006238,0.0006238,0.0006238
40,149.586,2.4818,2.1682,1.81905,0.67156,0.20338,0.18595,0.06437,2.51337,2.23153,2.10907,0.0006139,0.0006139,0.0006139
41,153.563,2.37073,2.11394,1.79521,0.68832,0.21358,0.201,0.06661,2.42311,2.15195,2.03063,0.000604,0.000604,0.000604
42,156.994,2.42934,2.18195,1.88578,0.70515,0.22207,0.20977,0.06734,2.50556,2.13306,2.02735,0.0005941,0.0005941,0.0005941
43,160.197,2.40075,2.15223,1.87725,0.66416,0.21646,0.17483,0.05543,2.5716,2.14021,2.06448,0.0005842,0.0005842,0.0005842
44,163.452,2.42529,2.1511,1.84796,0.65271,0.18099,0.15988,0.05343,2.59557,2.17669,2.10918,0.0005743,0.0005743,0.0005743
45,167.39,2.31573,2.03865,1.789,0.66238,0.16267,0.17568,0.06076,2.51309,2.19167,2.0707,0.0005644,0.0005644,0.0005644
46,170.618,2.28597,2.04569,1.77411,0.67114,0.19707,0.21922,0.07652,2.37671,2.09406,1.96664,0.0005545,0.0005545,0.0005545
47,173.89,2.37152,2.0099,1.77251,0.68968,0.27558,0.23396,0.08433,2.3529,2.06424,1.93887,0.0005446,0.0005446,0.0005446
48,177.464,2.3216,1.98475,1.74463,0.75818,0.2188,0.27322,0.08891,2.35807,2.03923,1.93702,0.0005347,0.0005347,0.0005347
49,181.153,2.27685,2.00164,1.7803,0.7459,0.21849,0.26831,0.09164,2.42771,2.07719,1.94819,0.0005248,0.0005248,0.0005248
50,184.434,2.29746,1.93475,1.71999,0.69626,0.24162,0.20999,0.07491,2.48118,2.02106,1.97425,0.0005149,0.0005149,0.0005149
51,187.574,2.32192,1.95255,1.7129,0.70139,0.24536,0.23104,0.08485,2.44361,1.97963,1.95633,0.000505,0.000505,0.000505
52,191.48,2.3287,1.90823,1.77897,0.72623,0.21889,0.21425,0.0769,2.55455,2.10815,2.04973,0.0004951,0.0004951,0.0004951
53,194.91,2.30295,1.91954,1.79996,0.69538,0.21889,0.1995,0.06566,2.66468,2.15959,2.11087,0.0004852,0.0004852,0.0004852
54,198.1,2.2909,1.84864,1.77177,0.66931,0.23099,0.18166,0.05811,2.73116,2.07774,2.15572,0.0004753,0.0004753,0.0004753
55,201.265,2.26669,1.87035,1.79394,0.68312,0.22728,0.21556,0.06649,2.7169,1.98604,2.14541,0.0004654,0.0004654,0.0004654
56,205.356,2.33162,1.9305,1.84365,0.71716,0.2575,0.26281,0.09582,2.44275,1.90842,1.95415,0.0004555,0.0004555,0.0004555
57,208.534,2.24352,1.8824,1.74696,0.72368,0.27946,0.29107,0.11086,2.29662,1.88731,1.87151,0.0004456,0.0004456,0.0004456
58,211.794,2.25876,1.85323,1.6704,0.77051,0.34897,0.31521,0.11965,2.25641,1.88302,1.86742,0.0004357,0.0004357,0.0004357
59,215.017,2.28961,1.82489,1.73798,0.7709,0.34576,0.30133,0.11843,2.26344,1.88148,1.8537,0.0004258,0.0004258,0.0004258
60,218.972,2.28609,1.81435,1.73173,0.75605,0.34342,0.29853,0.11769,2.214,1.81348,1.82667,0.0004159,0.0004159,0.0004159
61,222.164,2.22849,1.81491,1.68781,0.75794,0.35145,0.33254,0.12013,2.19031,1.76624,1.81117,0.000406,0.000406,0.000406
62,225.45,2.20572,1.81464,1.6939,0.74632,0.4234,0.36585,0.13233,2.14967,1.68384,1.7868,0.0003961,0.0003961,0.0003961
63,229.033,2.14443,1.70986,1.6709,0.74406,0.43761,0.37013,0.13417,2.13114,1.66579,1.77509,0.0003862,0.0003862,0.0003862
64,232.715,2.17349,1.77647,1.67435,0.74141,0.38788,0.35882,0.1438,2.1277,1.65243,1.75751,0.0003763,0.0003763,0.0003763
65,236.041,2.14907,1.74191,1.72279,0.74709,0.37089,0.35875,0.1475,2.14466,1.69731,1.76786,0.0003664,0.0003664,0.0003664
66,239.302,2.18613,1.79722,1.7367,0.74489,0.31844,0.35375,0.15326,2.12425,1.75465,1.77915,0.0003565,0.0003565,0.0003565
67,243.25,2.15748,1.73708,1.65849,0.75597,0.31486,0.35077,0.15514,2.11584,1.73981,1.77407,0.0003466,0.0003466,0.0003466
68,246.64,2.1943,1.77167,1.65291,0.74845,0.4485,0.36995,0.16036,2.1082,1.68616,1.76086,0.0003367,0.0003367,0.0003367
69,249.929,2.2014,1.76126,1.68167,0.7565,0.42395,0.37423,0.16548,2.10156,1.65443,1.74277,0.0003268,0.0003268,0.0003268
70,253.147,2.17093,1.74466,1.66065,0.7701,0.42155,0.37541,0.1637,2.07745,1.61438,1.71371,0.0003169,0.0003169,0.0003169
71,257.023,2.1818,1.76455,1.66282,0.769,0.42369,0.38346,0.16487,2.08238,1.61472,1.71591,0.000307,0.000307,0.000307
