epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.8178,5.45986,5.97774,4.49399,0,0,0,0,5.84239,5.08915,4.15896,5e-05,5e-05,5e-05
2,19.4254,5.31783,5.86548,4.46781,0,0,0,0,5.84209,5.09235,4.15958,0.000108911,0.000108911,0.000108911
3,24.2214,5.26288,5.76892,4.39377,0,0,0,0,5.84433,5.09208,4.1608,0.000166634,0.000166634,0.000166634
4,28.6635,5.20939,5.72628,4.28999,0,0,0,0,5.84799,5.0942,4.16602,0.000223169,0.000223169,0.000223169
5,33.5585,5.08074,5.55886,4.12671,0,0,0,0,5.85762,5.10506,4.1748,0.000278516,0.000278516,0.000278516
6,38.5683,4.57651,5.05504,4.04092,0,0,0,0,5.87261,5.11597,4.19077,0.000332675,0.000332675,0.000332675
7,43.4015,4.30565,4.85485,3.83713,0,0,0,0,5.89296,5.13934,4.21774,0.000385646,0.000385646,0.000385646
8,48.2728,4.2088,4.5451,3.63517,0,0,0,0,5.92005,5.17546,4.25881,0.000437429,0.000437429,0.000437429
9,52.7428,3.8371,4.30186,3.55575,0,0,0,0,5.94916,5.22459,4.30558,0.000488024,0.000488024,0.000488024
10,57.1543,3.94695,4.12902,3.28188,0,0,0,0,5.96902,5.09471,4.33804,0.000537431,0.000537431,0.000537431
11,62.1846,3.65993,3.90591,3.23811,0,0,0,0,5.98607,4.84474,4.3738,0.00058565,0.00058565,0.00058565
12,66.7588,3.47242,3.63685,3.09128,0,0,0,0,5.99116,4.65139,4.38313,0.000632681,0.000632681,0.000632681
13,71.8052,3.42647,3.49634,2.89587,0,0,0,0,5.98706,4.62137,4.37944,0.000678524,0.000678524,0.000678524
14,76.4807,3.29174,3.34891,2.82813,0,0,0,0,5.93942,4.63463,4.29533,0.000723179,0.000723179,0.000723179
15,80.8624,3.12672,3.25686,2.77368,0,0,0,0,6.06955,4.72539,4.57982,0.000766646,0.000766646,0.000766646
16,85.7255,3.12687,3.07378,2.6734,0,0,0,0,6.12956,4.85842,4.77279,0.000808925,0.000808925,0.000808925
17,90.2775,3.06272,2.89936,2.50013,0,0,0,0,6.20289,4.86874,5.07402,0.0008416,0.0008416,0.0008416
18,94.7152,2.99144,2.87901,2.41589,0,0,0,0,6.2384,4.9189,5.27414,0.0008317,0.0008317,0.0008317
19,99.472,2.87739,2.69462,2.35321,0,0,0,0,6.19151,4.9098,5.06238,0.0008218,0.0008218,0.0008218
20,103.949,2.88414,2.63674,2.31923,0,0,0,0,6.05391,4.77547,4.68713,0.0008119,0.0008119,0.0008119
21,108.358,2.80538,2.50679,2.28305,0,0,0,0,5.85731,4.78538,4.43303,0.000802,0.000802,0.000802
22,113.308,2.76521,2.48426,2.21796,0.0003,0.00784,0.00015,5e-05,4.92713,4.54395,3.87651,0.0007921,0.0007921,0.0007921
23,117.731,2.64555,2.36556,2.12651,0.0015,0.04465,0.00969,0.00306,4.26243,4.25997,3.46011,0.0007822,0.0007822,0.0007822
24,122.713,2.65651,2.22127,2.09649,0.67046,0.01469,0.04282,0.01541,3.30257,3.60569,2.93668,0.0007723,0.0007723,0.0007723
25,127.698,2.57744,2.22987,2.12707,0.62507,0.03295,0.07152,0.02133,3.17988,3.32547,2.77629,0.0007624,0.0007624,0.0007624
26,132.183,2.53415,2.17119,2.01538,0.64968,0.10425,0.13971,0.04241,2.83766,2.80222,2.45845,0.0007525,0.0007525,0.0007525
27,137.065,2.52624,2.15116,1.99658,0.66164,0.14195,0.16725,0.04899,2.71015,2.65794,2.35134,0.0007426,0.0007426,0.0007426
28,141.544,2.50678,2.00853,1.96627,0.34093,0.19773,0.1945,0.05484,2.6888,2.5457,2.32809,0.0007327,0.0007327,0.0007327
29,145.939,2.43187,2.02967,1.97976,0.38361,0.25727,0.2126,0.07216,2.60119,2.3877,2.26177,0.0007228,0.0007228,0.0007228
30,150.742,2.43592,1.94022,1.93151,0.58028,0.33478,0.28147,0.10237,2.45748,2.12145,2.10583,0.0007129,0.0007129,0.0007129
31,155.23,2.43236,1.93803,1.88123,0.6572,0.30552,0.29963,0.10756,2.42461,2.03798,2.04713,0.000703,0.000703,0.000703
32,159.671,2.31168,1.88597,1.83384,0.70404,0.31613,0.36928,0.13781,2.36188,1.92055,1.99935,0.0006931,0.0006931,0.0006931
33,164.493,2.3434,1.80721,1.82049,0.7092,0.33767,0.37756,0.14988,2.33235,1.86995,1.96461,0.0006832,0.0006832,0.0006832
34,168.963,2.31452,1.82738,1.88585,0.57082,0.40229,0.38602,0.153,2.34376,1.80923,1.94463,0.0006733,0.0006733,0.0006733
35,173.538,2.34068,1.84348,1.83212,0.54218,0.41143,0.39394,0.1541,2.32533,1.78352,1.92054,0.0006634,0.0006634,0.0006634
36,178.556,2.34265,1.80141,1.83984,0.68591,0.37677,0.387,0.14539,2.23528,1.82521,1.87035,0.0006535,0.0006535,0.0006535
37,182.956,2.30041,1.77694,1.82358,0.7021,0.40544,0.40256,0.15203,2.20162,1.74725,1.84513,0.0006436,0.0006436,0.0006436
38,187.925,2.2774,1.77825,1.69933,0.38598,0.50346,0.35219,0.11935,2.21093,1.67502,1.84414,0.0006337,0.0006337,0.0006337
39,192.436,2.23182,1.68444,1.72731,0.56931,0.43044,0.33702,0.12349,2.16635,1.66808,1.83115,0.0006238,0.0006238,0.0006238
40,196.868,2.24902,1.7171,1.67586,0.61505,0.31478,0.37101,0.13045,2.25203,1.67715,1.85083,0.0006139,0.0006139,0.0006139
41,201.579,2.1503,1.67039,1.67564,0.64864,0.3763,0.40804,0.13828,2.19118,1.59488,1.81071,0.000604,0.000604,0.000604
42,205.974,2.21599,1.71975,1.75048,0.419,0.4983,0.36549,0.13955,2.16357,1.61393,1.81111,0.0005941,0.0005941,0.0005941
43,210.339,2.1788,1.66421,1.74038,0.43448,0.50561,0.40086,0.15011,2.18005,1.62645,1.8127,0.0005842,0.0005842,0.0005842
44,215.064,2.20128,1.65181,1.72029,0.5286,0.65911,0.44201,0.17061,2.11788,1.57326,1.76305,0.0005743,0.0005743,0.0005743
45,219.519,2.12775,1.57932,1.67758,0.48292,0.556,0.44163,0.17771,2.06696,1.56039,1.72732,0.0005644,0.0005644,0.0005644
46,224.029,2.11136,1.58281,1.6651,0.66528,0.52672,0.44844,0.17634,2.06326,1.51959,1.69964,0.0005545,0.0005545,0.0005545
